Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30
1955396237399822592,Tue Aug 12 22:29:27 +0000 2025,"EMERGENCY Η φωτιά κατευθύνεται προς τα #Βραχναίικα Αχαΐας. Πύρινη κόλαση στην Πάτρα, συνεχόμενες εκκενώσεις, έτοιμα και τα σκάφη του Λιμενικού για εκκένωση απο τη θάλασσα.",1,0.98625773,1,1
1889434806192157184,Tue Feb 11 22:02:16 +0000 2025,"Καίγεται ο κωλος μου από το υπόστρωμα, για αυτό το φοράω",0,0.01510165,0,0
1940482887373279744,Wed Jul 02 18:49:07 +0000 2025,Συναγερμός στην Πυροσβεστική για φωτιά στην Φιλιππιάδα,1,0.9784466,1,1
1808547674003575040,Wed Jul 03 17:05:41 +0000 2024,Πυρκαγιά σε δασική έκταση στην περιοχή Καλύβια Εύβοιας,1,0.99216896,1,1
1808587842651918848,Wed Jul 03 19:45:18 +0000 2024,Εύβοια: Σε εξέλιξη πυρκαγιά στη περιοχή Καλύβια,1,0.99014014,1,1
1955389023125471232,Tue Aug 12 22:00:47 +0000 2025,"#OpenTv αν ο Νερωνας είχε κανάλι, θα ήταν το Opentv . Όλη μέρα , σε κάθε φωτιά , η οθόνη γενευη φλόγες . Δεν προσφέρουν τίποτα με την live κάλυψη της εκάστοτε φωτιάς .",0,0.00795339,0,0
1955351966097273344,Tue Aug 12 19:33:32 +0000 2025,Καίγεται το χωριό του Ντεντόπουλου; Τι γίνεται;,0,0.025613915,0,0
1955353787603779584,Tue Aug 12 19:40:46 +0000 2025,Ο δήμαρχος της Αχαγιας πρέπει να τους γαμησει τα πρέκια που άφησαν τη φωτιά να φτάσει μέσα στην πόλη.Αν είναι δυνατόν,0,0.005426944,0,0
1955401052062355968,Tue Aug 12 22:48:35 +0000 2025,"ΤΟ ΣΧΈΔΙΟ... #Πυρκαγιά #πυρκαγιες Μητσοτάκης: ""Κάπου πρέπει να μπουν οι ανεμογεννήτριες"". #μητσοτακη_παραιτησου",0,0.0060035954,0,0
1940349546657390848,Wed Jul 02 09:59:16 +0000 2025,"Αντιπυρική περίοδος Έως και 31/10 απέχουμε από κάθε εργασία που θα μπορούσε να προκαλέσει #πυρκαγιά Δεν καίμε σκουπίδια, ξερά χόρτα ή κλαδιά",0,0.014023062,0,0
1808553324024586240,Wed Jul 03 17:28:08 +0000 2024,"Σταματήστε να αναμασάτε τις ίδιες μαλακίες Οι ανεμογεννήτριες με νόμο μπαίνουν παντού, ακόμη και σε περιοχές Natura Οι φωτιές καθυστερούν τα έργα δεν τα διευκολύνουν Στην φωτό τα ξεροβούνια είχανε χαμηλή βλάστηση, παίζει οι ανεμογεννήτριες να μπήκαν πριν τη φωτιά",0,0.006265534,0,0
1808533279173136384,Wed Jul 03 16:08:29 +0000 2024,Έτσι λέει η 20/2024 Πυροσβεστικη διάταξη. Δεν πρέπει να υπάρχουν ξερά κλαδιά και αλλές εύφλεκτες ύλες. Η δε διαχείριση των υπολειμμάτων γίνεται με ευθύνη του ιδιοκτήτη.,0,0.006731917,0,0
1948096903519797504,Wed Jul 23 19:04:30 +0000 2025,"Δειχνει σειρά, το ρικ2 & hd μαππες Οι ανακοινώσεις για εκκένωση πάνε σύννεφο Μαρεινο, ότι η ζωή μας κρεμετε που τη μια μαλακια - ξέρουμε το :/",0,0.0057637272,0,0
1948134030337093888,Wed Jul 23 21:32:02 +0000 2025,Φωτιά ξέσπασε στο Ελληνοχώρι Κορινθίας,1,0.9922144,1,1
1940458130363826432,Wed Jul 02 17:10:44 +0000 2025,"Κόλαση φωτιάς στη Βουρβουρού / Καίγεται πευκοδάσος, εκκενώθηκαν κατασκηνώσεις (βίντεο) #φωτιά",1,0.9879695,1,1
1808618945881993728,Wed Jul 03 21:48:53 +0000 2024,Μην βάζεις το χέρι σου στη φωτιά για το ποιος χώρος έχει πραγματικά σχέσεις με την τρομοκρατία...για άκου λίγο τον απόστρατο αξιωματικό της αστυνομίας...,0,0.0051596225,0,0
1940466027164586496,Wed Jul 02 17:42:07 +0000 2025,Εκτός ελέγχου η φωτιά στην Ιεράπετρα: Νέο «112» για 5 κοινότητες – Επιχειρούν πάνω από 160 πυροσβέστες,1,0.9871293,1,1
1961154247036142080,Thu Aug 28 19:49:43 +0000 2025,Πόσο ανόητος μπορεί να νοιώθει κάποιος που αναρτα μηδενική απάντηση στο τι προκάλεσε τη φωτιά; Καθόλου. Γιατί πληρώνεται για αυτό.,0,0.008560892,0,0
1946341972219695360,Fri Jul 18 22:51:02 +0000 2025,#Πυρκαγιά σε χαμηλή βλάστηση στην Μακυνεία Αιτωλοακαρνανίας. Κινητοποιήθηκαν 45 πυροσβέστες με 2 ομάδες πεζοπόρων της 6ης ΕΜΟΔΕ και 15 οχήματα. Συνδρομή απο υδροφόρες ΟΤΑ,1,0.99040353,1,1
1940499960379986176,Wed Jul 02 19:56:57 +0000 2025,"Συγνώμη, το οτι «δεν καίγεται για αρ. εξτρεμ» απο που προκύπτει ακριβώς; Τοσο καιρό δεν ακούμε (ορθα) πως θα γινει δυνατή κινηση βασικού εκει; #paofc",0,0.007232764,0,0
1955390481258664192,Tue Aug 12 22:06:34 +0000 2025,Καίγεται η Πάτρα μας .φοβάμαι για το τι θα μας ξημερώσει,0,0.023241922,0,0
1960973255637938432,Thu Aug 28 07:50:31 +0000 2025,Παλλήνη: Εθισμένος στον τζόγο ο 48χρονος εμπρηστής l; Όταν έχανε έβαζε και μία φωτιά,0,0.011938038,0,0
1808535006660206848,Wed Jul 03 16:15:21 +0000 2024,Το ακούω αυτό που λες γιατί έχω και εγώ τις αμφιβολίες μου αλλά επιθετικά θα είσαι φωτιά .,0,0.006241259,0,0
1883995045793288192,Mon Jan 27 21:46:36 +0000 2025,2/2λογικα αν ελενχοντουσαν θα βρίσκανε πλαστικά λιωμένα 5. Όχι ούτε βαγόνι βρέθηκε. Όπως δεν έχει βρεθεί ούτε μια φωτό του τρένου από 17 σημεία με κάμερες που πέρασε. 6. Όχι δεν βρέθηκαν γιατί δεν έγιναν τοξικολογικές. Ειπαν ότι αιτία ήταν η φωτιά. Ούτε όλοι οι άνθρωποι βρεθηκαν,0,0.0065008723,0,0
1899593010259607808,Tue Mar 11 22:47:21 +0000 2025,"καλά τα λες, βάλε 10 μλ λάδι σε ένα τηγάνι που έχεις αφήσει στη φωτιά για 15 λεπτά και κλείδωσε την πόρτα. είναι γνωστό τα λάδια δεν αναφλέγονται",0,0.008627458,0,0
1940532203148267520,Wed Jul 02 22:05:05 +0000 2025,Αγία Φωτιά #Ιεράπετρα #Φωτιά,0,0.9818579,1,1
1808541398477770752,Wed Jul 03 16:40:45 +0000 2024,Υπό μερικό έλεγχο η πυρκαγιά στα Κάτω Πορόια #πυρκαγιά #Κάτω_Πορόια #φωτιά #πυροσβεστική #Δήμος_Σιντικής #πυροσβέστες #Serres,1,0.9912209,1,1
1948102975517290752,Wed Jul 23 19:28:38 +0000 2025,#Θεσσαλονίκη: Η άμεση αντίδραση της Πυροσβεστικής πρόλαβε φωτιά στο #Σέιχ_Σου,1,0.9729081,1,1
1948120270247506176,Wed Jul 23 20:37:21 +0000 2025,Αποχώρηση-σοκ των #ΗΠΑ από την #UNESCO #καυσωνας #σεισμος #φωτια #grehun #WaterPolo #paofc #Πυρκαγια #Ozzy #shoppingstar #firstdatesgr #OlympiacosBC #BigBrotherGR #bbxeftiles #ΝΙΚΗ #νερο #stoparapente #cancelSyros,0,0.008283627,0,0
1940456137930789120,Wed Jul 02 17:02:49 +0000 2025,"Φωτιά στην Ιεράπετρα: Καίει κοντά σε ξενοδοχεία, εκκενώσεις οικισμών (vid) -",1,0.991032,1,1
1883989511841194496,Mon Jan 27 21:24:37 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΙΧΕ όχημα, στην περιοχή Ξερόκαμπος, του δήμου Νεμέας Κορινθίας. Επιχείρησαν 4 #πυροσβέστες με 2 οχήματα.",1,0.9918595,1,1
1940449881539383296,Wed Jul 02 16:37:58 +0000 2025,ΡΕΠΟΡΤΑΖ .ΤΩΡΑ.GR: Φωτιά σε παραλία έξω από τη Χαλκίδα - Ισχυροί άνεμ...,1,0.9913223,1,1
1948097950954979840,Wed Jul 23 19:08:40 +0000 2025,Μαίνεται η φωτιά στην Κορινθία – Νέες εκκενώσεις και «μάχη» με πολλαπλές εστίες | Η ΚΑΘΗΜΕΡΙΝΗ,1,0.9775,1,1
1948113538821620224,Wed Jul 23 20:10:36 +0000 2025,#Γρεβενά: #Φωτιά δίπλα από την Εγνατία Οδό,1,0.9867517,1,1
1948096513831313664,Wed Jul 23 19:02:57 +0000 2025,ΠΡΟΣΟΧΗ - ΑΝΑΚΟΙΝΩΣΗ ΠΟΛΙΤΙΚΗΣ ΑΜΥΝΑΣ - ΑΜΕΣΗ ΕΚΚΕΝΩΣΗ - ΠΟΙΕΣ ΠΕΡΙΟΧΕΣ ΠΡΕΠΕΙ ΝΑ ΕΚΚΕΝΩΘΟΥΝ #cyprus,0,0.040999033,0,0
1955352832590139648,Tue Aug 12 19:36:58 +0000 2025,#ΣΧΕΔΙΟ_ΑΠΟΔΑΣΩΣΗΣ #ΑΜΕΣΗ_ΔΗΜΟΚΡΑΤΙΑ Χιου #φωτιες #Πυρκαγια ανεμογεννητριες Βουδαπεστη Λουξεμβουργο κλιματικη ΑΠΑΤΗ ΛΕΗΛΑΣΙΑ ΝΔ ΣΥΡΙΖΑ Πλευση ΚΚΕ ΠΑΣΟΚ Βελοπουλος #ΕΙΝΑΙ_ΟΛΟΙ_ΜΑΖΙ κυβερνηση κρατος κομματοκρατια ΤΥΡΑΝΝΙΑ κλεπτοκρατια εγκληματοκρατια ΕΠΟΙΚΙΣΜΟΣ ΓΕΝΟΚΤΟΝΙΑ,0,0.0074173803,0,0
1910822757803208960,Fri Apr 11 22:30:21 +0000 2025,Κάτι που δεν καίγεται δεν σημαίνει ότι δεν αναφλέγεται...,0,0.013584393,0,0
1961076815868428288,Thu Aug 28 14:42:02 +0000 2025,Από αποτσίγαρο η μεγάλη πυρκαγιά στην Λεμεσό: Στη δημοσιότητα το πόρισμα των Αμερικανών ειδικών #ΚΟΙΝΩΝΙΑ,0,0.047646955,0,0
1948115354447692288,Wed Jul 23 20:17:49 +0000 2025,"Η φωτιά ακολουθεί αυτή την πορεία, Τοουλά μου.",0,0.011093566,0,0
1955390014868918272,Tue Aug 12 22:04:43 +0000 2025,Αυτό mega news τι το φτιάξατε για να παίζει κονσέρβα εκπομπές; Καίγεται η μισή χώρα. #πυρκαγιες,0,0.006731917,0,0
1960977815148315136,Thu Aug 28 08:08:38 +0000 2025,Συνελήφθη 40χρονος για τη φωτιά στη Σαλαμίνα – Το πάρτι και το δυναμιτάκι,0,0.035444103,0,0
1960969645281685504,Thu Aug 28 07:36:11 +0000 2025,"Η κατα παραγγελία της ανακρίτριας, συνέταξε 2ο πόρισμα για τη φωτιά στην Πάτρα με βάση βίντεο από τα social media. Καταλήγει εκ νέου στο συμπέρασμα ότι η φωτιά προήλθε με κηλίδωση από καύτρες του κύριου μετώπου.",0,0.029145973,0,0
1948139646803677440,Wed Jul 23 21:54:21 +0000 2025,Τουρκία: Δέκα δασεργάτες και εθελοντές πυροσβέστες σκοτώθηκαν σε πυρκαγιά στο Εσκίσεχιρ,0,0.054298937,0,0
1955395465811517952,Tue Aug 12 22:26:23 +0000 2025,Συνέχισε να τους δικαιολογείς και όταν φτάσει η φωτιά στην αυλή σου να σκέφτεσαι πως τα ίδια γίνονται σε όλη την Μεσόγειο καθώς έχουμε αύξηση της μέσης θερμοκρασίας. Οι άνθρωποι είναι ανίκανοι. Τέλος.,0,0.0053744875,0,0
1939393386986795264,Sun Jun 29 18:39:50 +0000 2025,"Καίγεται η Σμύρνη, βρέχει στάχτη στην Πάτμο – Πολλά μέτωπα σε όλη την Τουρκία",1,0.9781772,1,1
1940480150803505152,Wed Jul 02 18:38:14 +0000 2025,"Νέοι διάλογοι ""φωτιά"" για ΟΠΕΚΕΠΕ: Τα ρουσφετάκια, οι γκάγκστερ και οι παράνομες εκτάσεις -",0,0.008461998,0,0
1808564846981697792,Wed Jul 03 18:13:55 +0000 2024,Φωτιά Γλυκά Νερά: Σύλληψη χειριστή του drone #φωτιά #φωτιές #φωτιες #Γλυκα_Νερα #Γλυκά_Νερά,0,0.90950596,1,1
1940501839935590656,Wed Jul 02 20:04:26 +0000 2025,Μάχη για να σωθεί το πευκοδάσος της Βουρβουρούς στη Χαλκιδική - Μαίνεται η φωτιά,1,0.97267544,1,1
1960801751864353280,Wed Aug 27 20:29:02 +0000 2025,"Εγώ πραγματικά απορώ με τη Γιουνάιτεντ. Είδαν από πέρυσι ότι υπάρχει τεράστιο ζήτημα με τους τερματοφύλακες και δεν πήγαν να πάρουν έναν. Και έδωσαν λεφτά για τους μεσοεπιθετικούς, αλλά για τέρμα 0€. Έπαιξαν με τη φωτιά",0,0.0068504806,0,0
1955357096142045696,Tue Aug 12 19:53:55 +0000 2025,Φωτιά στην Αχαΐα: Άνοιξε ειδική πλατφόρμα για την προσωρινή διαμονή ανθρώπων που εκκένωσαν τα σπίτια τους,0,0.2786492,0,0
1822641946273194240,Sun Aug 11 14:31:17 +0000 2024,Πυρκαγιά στο Βαρνάβα Αττικής σε δασική έκταση. (Τόλης Αθανασόπουλος).,1,0.99253935,1,1
1955400775141822720,Tue Aug 12 22:47:29 +0000 2025,Μπλακ άουτ έχει προκληθεί αυτή την ώρα στην περιοχή των Συχαινών #φωτια #Φωτιες #πυρκαγιες #Πυρκαγια #Αχαια,0,0.9599126,1,1
1808546249978884608,Wed Jul 03 17:00:01 +0000 2024,"Τέσσερα άτομα συνελήφθησαν για την πυρκαγιά που προκάλεσε συναγερμό στην Πυροσβεστική, ωστόσο οριοθετήθηκε γρήγορα μετά από μεγάλη κινητοποίηση #Γλυκά_Νερά #Πυρκαγιά #Φωτιά",1,0.094135016,0,0
1940517746896519168,Wed Jul 02 21:07:38 +0000 2025,"Νύχτα κόλασης σε #Ιεράπετρα και #Χαλκιδική – Εκκενώνται #περιοχές, σοκαριστικά #βίντεο #φωτια #Ιεραπετρας #ΠολιτικηΠροστασια",1,0.98102194,1,1
1948100622005227776,Wed Jul 23 19:19:16 +0000 2025,Μητσοτάκης: «Η εθνική κυριαρχία δεν τίθεται σε διαπραγμάτευση» #καυσωνας #σεισμος #φωτια #grehun #WaterPolo #paofc #Πυρκαγια #Ozzy #shoppingstar #firstdatesgr #OlympiacosBC #BigBrotherGR #bbxeftiles #skaitvgr #νερο,0,0.0071076322,0,0
1944903957047873792,Mon Jul 14 23:36:52 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΙΧΦ όχημα, επί της Ιονίας Οδού, στο δήμο Ιεράς Πόλης Μεσολογγίου. Επιχείρησαν 4 #πυροσβέστες με 2 οχήματα.",1,0.99036634,1,1
1960931754874954240,Thu Aug 28 05:05:37 +0000 2025,"Γάζα: Η εκκένωση της Γάζας είναι αναπόφευκτη, λέει ο ισραηλινός στρατός – Μπλερ και Κούσνερ συμμετείχαν σε συνεδρίαση στον Λευκό Οίκο",0,0.03410043,0,0
1940478873814421760,Wed Jul 02 18:33:10 +0000 2025,"Πριν δεκαετίες: Ορκωμοσία Θήβα, λεωφορεία για Αθήνα, στη διαδρομή είχε πιάσει φωτιά. Τους κατέβασαν με σκαρπίνι εξόδου",0,0.2045007,0,0
1940442045019263232,Wed Jul 02 16:06:49 +0000 2025,"V Φωτιά στην Αχλιά Λασιθίου – Ήχησε 112 για εκκένωση οικισμών ====== Φωτιά ξέσπασε το απόγευμα της Τετάρτης (2/7) σε αγροτοδασική έκταση, στην περιοχή Αχλιά Λασιθίου Κρήτης...",1,0.98792297,1,1
1955400262723711232,Tue Aug 12 22:45:26 +0000 2025,Καίγεται η χώρα και δεν μεταδίδει live ένα δελτίο ειδήσεων. Ο Γκέμπελς θα ήταν περήφανος. #πυρκαγιες #Φωτιες #φωτια,0,0.0066282395,0,0
1808530828164468736,Wed Jul 03 15:58:44 +0000 2024,"Τοήρθαμε στην Θεσσαλονίκη με το κάτι καίγεται και έπιασε αυτή η μπουρδελοβροχή; της Νατάσσας, ήταν το μόνο αστείο σημείο σε όλη τη χθεσινή τραγωδία, αλλάζω πόλη χθες γιατί μου τελείωσαν τα χαρτομάντιλα από το κλάμα",0,0.0053640567,0,0
1955413693686297088,Tue Aug 12 23:38:49 +0000 2025,Γιατί κάποτε υπήρχαν πυροσβεστικά και την έσβηναν άμεσα την φωτιά. Για να ξεφύγει σημαίνει πως δεν υπήρχε τίποτα στο σημείο και φούντωσε,0,0.0416178,0,0
1955394865208102912,Tue Aug 12 22:24:00 +0000 2025,Αναφέρετέ μου ΕΝΑΝ λόγο που δεν έχει κυρηχθεί στρατιωτικός νόμος σε πόλη που καίγεται αστικός ιστός.,0,0.007876707,0,0
1889442899151986688,Tue Feb 11 22:34:25 +0000 2025,"Και για τη σειρά ότι πλακωνοταν με την Λέιτον. Συνεχώς καπνός, θα υπάρχει φωτιά",0,0.010091316,0,0
1955357334349418752,Tue Aug 12 19:54:51 +0000 2025,"Πανε τα δεντράκια, τα ζωα, η περιουσία των ανθρώπων. Τι θα κανει ο κοσμος ; πως θα φτιάξει ξανα τα σπίτια κ τον τοπο του; με τις αποζημιώσεις; Ναι, οπως εμείς απο τον σεισμο του 21 στο δαμασι... Θυμος! #φωτια",0,0.005179713,0,0
1910832143531733504,Fri Apr 11 23:07:39 +0000 2025,Από ότι κατάλαβα από τα λεγόμενα του καθηγητή Λιολιου η ηλεκτρική εκκένωση μέσω των ελαίων σιλικόνης πέραν του ότι τα θερμαίνει επιπλέον τα διασπά ( ένα μέρος τους βέβαια ) παράγοντας κ υδρογονανθακες + ακετυλενιο τα οποία επίσης αναφλέγονται ( να και οι πτητικοι υδρογονανθακες ),0,0.009430817,0,0
1960937562190528768,Thu Aug 28 05:28:41 +0000 2025,Θέλεις να βάλεις φωτιά ? Κάνε πως είσαι εθελοντής πυροσβέστης,0,0.00795339,0,0
1948066679046447104,Wed Jul 23 17:04:24 +0000 2025,"Πύρινη κόλαση για 2η ημέρα στην ορεινή #Κορινθια - Μεγάλη αναζωπύρωση, προς το Μάτι η φωτιά",1,0.9865976,1,1
1883984722407371264,Mon Jan 27 21:05:35 +0000 2025,Έχουμε τον πόνο μας εσείς μας λείπετε τώρα να ρίχνετε λάδι στην φωτιά!,0,0.0057080337,0,0
1948098090042339584,Wed Jul 23 19:09:13 +0000 2025,Άδωνις Γεωργιάδης για τον πυροσβέστη που τραυματίστηκε στη φωτιά στο Φενεό: «Η παραμονή του στο ΕΣΥ γίνεται μόνον για προληπτικές εξετάσεις – Του ευχόμαστε πολλά περαστικά» #OkNewsGr,0,0.02136889,0,0
1940492002623475968,Wed Jul 02 19:25:20 +0000 2025,Νέα δασική πυρκαγιά στα προάστια της Σμύρνης καπνοί μέχρι τις Κυκλάδες...,1,0.9907141,1,1
1808541007769731072,Wed Jul 03 16:39:11 +0000 2024,Πυροσβεστική: 45 αγροτοδασικές πυρκαγιές το τελευταίο 24ωρο - Η εικόνα στα μέτωπα,0,0.23357522,0,0
1960988310215540992,Thu Aug 28 08:50:21 +0000 2025,Έκανε πάρτι στο σπίτι του και έβαλε φωτιά! Χειροπέδες σε 40χρονο για εμπρησμό στη Σαλαμίνα! - iRafina,0,0.077727415,0,0
1822777803458130176,Sun Aug 11 23:31:08 +0000 2024,Βίντεο από το νεκροταφείο της #Ροδόπολης τώρα Εκτός ελέγχου ή πύρινη κόλαση #πυρκαγια #Βαρναβα #Σταμάτα #Ροδόπολη,1,0.9595731,1,1
1955389676610523392,Tue Aug 12 22:03:22 +0000 2025,"#πυρκαγιες ΠΟΥ ΕΊΝΑΙ: Η πρόληψη, η άμεση επέμβαση, η εναέρια κ επίγεια επιτήρηση των δασών; Όταν γιγαντωθεί η φωτιά, τότε δεν τη σβήνει κανείς. Τότε όλα χάνονται: πράσινο, οξυγόνο, πανίδα, περιουσίες, ανθρ. ζωές... Τότε μόνο δάκρυα, πόνος κ υποσχέσεις για επιδοτήσεις ψίχουλα...",0,0.0060035954,0,0
1808554050582872320,Wed Jul 03 17:31:01 +0000 2024,Μια σύλληψη για την πυρκαγιά σε δασική έκταση στα Γλυκά Νερά – Του επιβλήθηκε πρόστιμο 4.675 ευρώ,0,0.20537588,0,0
1940451929106096384,Wed Jul 02 16:46:06 +0000 2025,Φωτιά στον Βαρνάβα Αττικής εκδηλώθηκε στο ίδιο σημείο όπου ξεκίνησε η καταστροφική πυρκαγιά τον Αύγουστο του 2024.,1,0.98899186,1,1
1808539490677575680,Wed Jul 03 16:33:10 +0000 2024,"""Γλυκά Νερά: Αυτό είναι το drone που προκάλεσε τη φωτιά - Εργαζόμενοι της εταιρείας που το κατασκευάζει οι 4 προσαχθέντες""",1,0.48418194,0,1
1955394995693015040,Tue Aug 12 22:24:31 +0000 2025,"Ο αλήτης που κληρονόμησε 40 σπίτια από τον αποστάτη πατέρα του, λέει στους φουκαράδες συνταξιούχους που τους έκαψε τα σπίτια, ότι τα σπίτια ξαναφτιάχνονται…. #Φωτιες #Φωτιά #μητσοτακη_παραιτησου #ΝΔ_ΜΑΦΙΑ",0,0.0053849383,0,0
1808537561767231488,Wed Jul 03 16:25:30 +0000 2024,Η ομάδα είναι φωτια! Αστη να καεί!,0,0.006375936,0,0
1961110999953805824,Thu Aug 28 16:57:52 +0000 2025,Άρα δεν υπήρχε και φωτιά;,0,0.009764972,0,0
1808531078291816704,Wed Jul 03 15:59:44 +0000 2024,Φιλοπάππου πετάνε χαρταετό. Όχι μόνο κυριολεκτικά #φωτιά,0,0.22618484,0,0
1808596610219454976,Wed Jul 03 20:20:08 +0000 2024,6η-7η φωτια στον ασπροπυργο Οι γυφτοι είναι on fire κ φέτος,1,0.89960754,1,1
1961166697370382592,Thu Aug 28 20:39:12 +0000 2025,2o αεροπλάνο στη Κέρκυρα μέσα σε 15 ημέρες με κινητήρα που πιάνει φωτιά μετά την απογείωση(εξετάστηκε τι έγινε τη πρώτη φορά;)...Φυλάσσεται το αεροδρόμιο εκεί; Γιατί θα μπορούσε να είναι και κάποιος που κάνει κάποια δολιοφθορά με συμφέρον ή όχι.,1,0.008187911,0,0
1946189153965691136,Fri Jul 18 12:43:47 +0000 2025,"#Πυρκαγιά σε δασική έκταση στον Άγιο Στέφανο Αττικής. Κινητοποιήθηκαν 55 #πυροσβέστες με 3 ομάδες πεζοπόρων της 1ης ΕΜΟΔΕ, 17 οχήματα, εθελοντές, 2 Α/Φ και 2 Ε/Π.",1,0.99085677,1,1
1948115732899975424,Wed Jul 23 20:19:19 +0000 2025,#Τουρκία: Δέκα #δασεργάτες και εθελοντές πυροσβέστες σκοτώθηκαν σε #πυρκαγιά στο Εσκίσεχιρ #Turkiye,0,0.11930549,0,0
1940439648301613312,Wed Jul 02 15:57:18 +0000 2025,"Φωτιά στην Βουρβουρου , ευτυχώς βοήθησαν και τα βουλγάρικα πυροσβεστικά !",1,0.71587116,1,1
1955418538061205504,Tue Aug 12 23:58:04 +0000 2025,Μιλάμε για φοβερά πραγματα. Έχει φτάσει φωτιά κοντα 3 χλμ από το κέντρο της 3ης μεγαλύτερης πόλης στην Ελλαδα. Σαν να καίγεται ξέρω γω το Περιστερι και να ζητάνε εκκένωση. #πατρα,0,0.09929539,0,0
