Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30
1955413354786459904,Tue Aug 12 23:37:28 +0000 2025,Διατίθενται 5 σπίτια χωρητικότητας 4 ατόμων το καθένα για πυρόπληκτους στην #Αχαια Επικοινωνήστε με το προφίλ Stamatina Tsavala Από Eleni Livanou Η κοπέλα είναι γνωστή μου και είναι Καλάβρυτα #φωτια #αχαια #πυρκαγια #φωτιες #πυρκαγιες,0,0.04276215,0,0
1955413321076838656,Tue Aug 12 23:37:20 +0000 2025,αυτο ειναι η φωτιά στο Ελμπασάν κύριε.,0,0.02442309,0,0
1955413301200032256,Tue Aug 12 23:37:15 +0000 2025,Μάλλον κατέβαινει πάλι προς την πόλη. Οι περιοχές αυτές είναι Πάτρα έτσι! Δεν είναι για ύπνο απόψε #φωτια #αχαια,0,0.014700298,0,0
1955413279670669568,Tue Aug 12 23:37:10 +0000 2025,τι εκκενωση της Ανθουπολης ρε μαλακες,0,0.023644341,0,0
1955413267595268096,Tue Aug 12 23:37:07 +0000 2025,Σας ευχαριστώ για τον ορισμό. Ωστόσο η ανάρτηση αφορά τις δικαιολογίες που θα βρουν για το γεγονός ότι αφήσαν όλη τη χώρα να καεί για άλλη μια χρονιά. #φωτια #πυρκαγιες,0,0.012771868,0,0
1955413241439637504,Tue Aug 12 23:37:01 +0000 2025,"Μητσοτάκης : Σε δύο μέρες θα έχετε ξεχάσει τις #φωτιες, θα λέτε ""καλή Παναγιά"" και θα με ξανάψηφίσετε. #πυρκαγιες #Πυρκαγιά",0,0.022264916,0,0
1955413157327016192,Tue Aug 12 23:36:41 +0000 2025,Ειναι να αναπολεις πραγματικα τις ημερες που ειχαμε κυβερνηση Συριζα και με μια φωτια καηκαν 104 ανθρωποι. Αει στο διαολο μουνοπανο!,0,0.01836964,0,0
1955413110627705088,Tue Aug 12 23:36:30 +0000 2025,Ορατες οι φλογες πλέον στον Καστελλοκαμπο #φωτιά #Πάτρα,0,0.93127525,1,1
1955413061558522112,Tue Aug 12 23:36:18 +0000 2025,Ήρθε μήνυμα πριν λίγο για εκκένωση,0,0.5907497,1,1
1955412895313039616,Tue Aug 12 23:35:38 +0000 2025,Εκκένωση Συχαινα και Ανθουπολη. Η Ανθουπολη είναι περιοχή που με το μηχανάκι έφτασες σε 3 λεπτά στο κεντρο Πάτρας. #πατρα #φωτια Συγχαρητήρια στον γόνο,1,0.30975404,0,1
1955412812777300224,Tue Aug 12 23:35:19 +0000 2025,Ρε γαμω το σπίτι σου καίγεται η πόλη σου ρε παρκαδόρε και κάθεσαι και αναρωτιέσαι αν είναι τυχαίο γαμω την τσιπα σου σκουπίδι.,0,0.0127472645,0,0
1955412606979571712,Tue Aug 12 23:34:29 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή Άνω και Κάτω #Συχαινά και #Ανθούπολη #Πατρών της Περιφερειακής Ενότητας #Πάτρας απομακρυνθείτε προς #Πάτρα Ακολουθείτε τις οδηγίες των Αρχών,1,0.8926561,1,1
1955412578030813184,Tue Aug 12 23:34:23 +0000 2025,#φωτιά η Ανθούπολη ειναι Πατρα δεν ειναι προαστιο μωρμαλακες... Θα εκκενώσετε πολυκατοικιες που η μια ειναι πάνω στην άλλη? Πως θα το κανετε αυτο? Θα βαλετε τα ΜΑΤ να χτυπανε κουδουνια?,0,0.015072628,0,0
1955412542572183808,Tue Aug 12 23:34:14 +0000 2025,Φωτιά στην Αχαΐα – Νέο μήνυμα 112 για εκκένωση στα Συχαινά,1,0.9537082,1,1
1955412532254101760,Tue Aug 12 23:34:12 +0000 2025,Και ότι δεν τελειώσει η φωτιά θα το τελειώσουν τον χειμώνα οι πλημμύρες,0,0.019326586,0,0
1955412488448827904,Tue Aug 12 23:34:01 +0000 2025,Συγγνώμη δλδ η φωτιά από τα Συχαινά έφτασε στην Ανθούπολη ή είναι άλλο μέτωπο αυτό;,1,0.026861202,0,0
1955412178720403968,Tue Aug 12 23:32:47 +0000 2025,"02:30 τη νύχτα, καίγεται η μισή χώρα και από #ertnews ακούγεται ότι αύριο πρωί εκτός από στάχτες θα μετρήσουμε και τις επιτυχίες, εννοώντας τι δεν κάηκε. ΚΆΠΟΥ ΕΛΕΟΣ ΌΜΩΣ. Αφήστε να βγάλουμε τη νύχτα #φωτια #πατρα #αχαια #φωτιες",0,0.016152835,0,0
1955412011262886144,Tue Aug 12 23:32:07 +0000 2025,"Πυροστρόβιλος: επικίνδυνο φαινόμενο που συνδυάζει φωτιά/αέρα σε μορφή στροβίλου, κάτι σαν ανεμοστρόβιλος, αλλά με φλόγες. Δημιουργείται όταν μια πολύ έντονη πυρκαγιά θερμαίνει τον αέρα τόσο πολύ, ώστε να προκαλέσει ισχυρά ανοδικά ρεύματα. Στα αγγλικά fire whirl ή fire tornado.",0,0.1481088,0,0
1955411915309551872,Tue Aug 12 23:31:45 +0000 2025,Η Ελλάδα καίγεται!... Τα λόγια περιττεύουν,0,0.051941562,0,0
1955411455655940096,Tue Aug 12 23:29:55 +0000 2025,Νέο μέτωπο φωτιάς στα 'Άνω Συχαινά στην Πάτρα. Η φωτιά πέρασε τη περιμετρική και μπήκε στη πόλη των Πατρών. via,1,0.9462501,1,1
1955411409589899520,Tue Aug 12 23:29:44 +0000 2025,Κοιμάται το παιδί; Καίγεται η χώρα και αυτός πάλι διακοπάρει; #Φωτιες #ΝΔ_εκληματικη_οργανωση #νδ_κλεφτες #θα_τα_φτιαξει_ο_μητσοτακης,0,0.014392336,0,0
1955411397376176128,Tue Aug 12 23:29:41 +0000 2025,Μόλις βγήκε 112 για εκκένωση της Ανθούπολης με κατεύθυνση προς Πάτρα. ΠΟΙΑ ΑΝΘΟΥΠΟΛΗ ΡΕ ΜΑΛΑΚΕΣ ΠΑΤΕ ΚΑΛΑ; Η Ανθούπολη ΕΙΝΑΙ ΠΑΤΡΑ!#πυρκαγιες #πυρκαγια #πατρα #Συχαινα #Φωτιες #φωτια,1,0.080213256,0,0
1955411375167009024,Tue Aug 12 23:29:36 +0000 2025,Όλοι καλά τώρα φίλε μου. Ευτυχώς η φωτιά έφυγε από εδώ που μένω και οδεύει προς Βραχνέικα,1,0.01578456,0,0
1955411249476649216,Tue Aug 12 23:29:06 +0000 2025,"Βρε κοπελιά συγνώμη αλλά καίγεται η Ελλάδα, λίγο σεβασμό στους συνέλληνες που δοκιμάζονται. Τόση ανάγκη για επίδειξη σήμερα; ΕΛΕΟΣ.",0,0.013273888,0,0
1955411117842501888,Tue Aug 12 23:28:34 +0000 2025,Και άλλη ειδοποίηση για εκκένωση,0,0.18543036,0,0
1955411059801813248,Tue Aug 12 23:28:21 +0000 2025,Φωτιά στην Αχαΐα – 4 ακόμη άνθρωποι απεγκλωβίστηκαν από την παραλία της Πάτρας,0,0.93952614,1,1
1955411001446371840,Tue Aug 12 23:28:07 +0000 2025,"Καίγεται όλη η Ελλάδα, απόψε. Εμείς που ζούμε στο εξωτερικό νιώθουμε πως καίγεται ένα κομμάτι της καρδιάς μας. Δεν υπάρχουν λόγια για να εκφράσουμε το θυμό κ τη συμπαράστασή μας, στους πληγέντες συνανθρώπους μας. Αυτό το ρετάλι, ο Μητσοτάκης, που κάνει τον Πρωθυπουργό, ΠΟΥ ΕΙΝΑΙ;",0,0.016029146,0,0
1955410960681959936,Tue Aug 12 23:27:57 +0000 2025,Εκδώσαμε εκκένωση για περιοχή εντός του αστικού ιστού μλκ...,0,0.021948252,0,0
1955410932978589952,Tue Aug 12 23:27:50 +0000 2025,#φωτιά #πυρκαγιά Ομάδα του #dogsvoice μεταβαίνει στην #Πάτρα για διασωσεις ζώων. Επικοινωνία με τα τηλέφωνα της ανάρτησης.,0,0.043487497,0,0
1955410881451261952,Tue Aug 12 23:27:38 +0000 2025,Μην χάσετε στο Typos Epeirou: Οριοθετήθηκε η φωτιά στο Πευκόφυτο Αγίου Στεφάνου Αττικής,1,0.9007046,1,1
1955410865131491328,Tue Aug 12 23:27:34 +0000 2025,"Πρόπερσι, είχαν εκκενωθεί η Φυλή και συνοικίες στα Άνω Λιόσια. Πέρσι, η φωτιά είχε φτάσει από τον Βαρνάβα έως τη Λεωφόρο Πεντέλης. Ε, φέτος, δεν τη γλίτωσε η Πάτρα – η Πάτρα (!), ρε μαλάκα… Απίστευτο! #αχαΐα | #πάτρα | #πυρκαγιά | #φωτιά",0,0.68246794,1,1
1955410847536468224,Tue Aug 12 23:27:30 +0000 2025,Μπήκε στα πρώτα σπίτια η φωτιά,0,0.880232,1,1
1955410720671363072,Tue Aug 12 23:27:00 +0000 2025,#αχαια #φωτια #πυρκαγιες #πατρα #Αχαγια #εκκένωση #σταμνά #Μεσολογγι #ηπειρο #ηλεια #κερατεα #χιος #εκκενωστε_την_χωρα Η χώρα Εάλω.,0,0.03615194,0,0
1955410667361779712,Tue Aug 12 23:26:47 +0000 2025,Πείτε στους παπάδες να σταματήσουν τη λιτανεία. Στέλνουν τη φωτιά προς άλλα σπίτια.,0,0.018475594,0,0
1955410618913263616,Tue Aug 12 23:26:35 +0000 2025,Ναι. Μια μέρα τα δέντρα θα τιμωρησουν τους ανθρώπους. Δε θα παράγουν οξυγόνο. Κρατήστε το τελευταίο δέντρο για να κρεμαστείτε καθίκια... παλιοξεφτίλες. #φωτιές #πυρκαγιές #φωτια #πυρκαγιά,0,0.012624949,0,0
1955410582070251776,Tue Aug 12 23:26:27 +0000 2025,Εκκενώνονται Άνω και Κάτω Συχαινά #φωτιά #Πάτρα,1,0.9001793,1,1
1955410556405551104,Tue Aug 12 23:26:21 +0000 2025,Μήνυμα για εκκένωση της Ανθούπολης. Μίας γειτονιάς ΜΈΣΑ στην Πάτρα. #φωτια #πατρα,1,0.3785919,0,1
1955410546989175296,Tue Aug 12 23:26:18 +0000 2025,Εδώ η Ελλάδα καίγεται και άλλοι χτενιζοντε,0,0.014559519,0,0
1955410485085389056,Tue Aug 12 23:26:04 +0000 2025,Κοτρώνι τώρα #φωτιά #Πάτρα,1,0.1336412,0,0
1955410230952570880,Tue Aug 12 23:25:03 +0000 2025,"Για να καταλάβετε η Σκιόεσσα ,τα Συχαινά η Εγλυκαδα ειναι ΔΗΜΟΣ ΠΑΤΡΕΩΝ ειναι η πολη της Πάτρας δεν είναι γενικ και αόριστα Αχαΐα δεν ειναί όλα εκτός Αθηνών χωριά 50 κατοίκων που τους καλούν να εκκενώσεων. Η εκκένωση αφορά χιλιάδες που πρέπει να φύγουν από τα σπίτια τους.",0,0.015967654,0,0
1955410008226795776,Tue Aug 12 23:24:10 +0000 2025,Καίγεται και η λογική ενώπιον τους.Ανθρωποι αλλά αγενεις μια αμαθείς τρόπων.,0,0.016737208,0,0
1955409854576857344,Tue Aug 12 23:23:33 +0000 2025,"Τον Ιούλιο 2022 η ΝΔ μονιμοποίησε 3.520 παπάδες. Μην μου πείτε ότι άμα ραντίζεις με βασιλικό, δεν σβήνει η φωτιά; Ούτε αν την δείρουν οι μπάτσοι; Ούτε έστω αν οι μπάτσοι δείρουν τους πυροσβέστες;",0,0.010735163,0,0
1955409851347243264,Tue Aug 12 23:23:32 +0000 2025,Επόμενο μεγάλο στοίχημα η εκκένωση της Πάτρας κυρία Λίτσα μου.,0,0.021864556,0,0
1955409781880963584,Tue Aug 12 23:23:16 +0000 2025,Προσπαθούν τώρα οι πατρινοι να γίνουν πρώτα θέμα όταν στην Αθήνα η φωτιά έχει φτάσει 2 σερί φορές στο μετρό στην Δουκισσης Πλακεντίας. Έχουμε εμείς το προνόμιο να καιγόμαστε εντός αστικού ιστού. Εσείς να περίμενετε την σειρά σας.,0,0.012194132,0,0
1955409644660330752,Tue Aug 12 23:22:43 +0000 2025,"Μπουχεσας; Ηλίθιοι; Καμμένα εγκεφαλικά κύτταρα ε; Χρυσό μου η αυτογνωσία μεγάλο προσόν και να σου πω αφού η περιφορά της εικόνας δεν σβήνει φωτιά ,δεν πας να κάνεις κάτι χρήσιμο και να αφήσεις το πληκτρολόγιο και την ψευτομαγκια για άλλη μερα που δεν θα καιγόμαστε;",0,0.011050794,0,0
1955409542600401152,Tue Aug 12 23:22:19 +0000 2025,"Εδώ καίγεται όλη η Ελλάδα λόγο της ανικανότητας του κουλη και της άχρηστης δεξιάς και οι ηλίθιοι παλεύουν να λύσουν ένα πρόβλημα 3500 ετών, μόνο μπράβο σε όλους σας",0,0.01361059,0,0
1955409431644254720,Tue Aug 12 23:21:52 +0000 2025,Καίγεται η μισή χώρα που δεν είχε καεί ως τώρα...,0,0.029591372,0,0
1955409387717267456,Tue Aug 12 23:21:42 +0000 2025,"Πειτε μας οτι δεν ειναι οργανωμένο σχεδιο.Ενω καίγεται η δυτικη Αχαΐα,εβαλαν φωτια στο πλατανι και μετα στη βουντενη και τελος στην Καλλιθέα. #Πυρκαγια",0,0.02763772,0,0
1955409336748183552,Tue Aug 12 23:21:30 +0000 2025,""" Πατρίδες που έγιναν φωτιά και πέτρα στην καρδιά σου. Κυλούν το μαύρο αίμα τους στα μαύρα όνειρά σου. Ποιο φως αποχαιρέτησες ποιες πόρτες ποιους γειτόνους, Ο κόσμος όλος γέμισε φωτιές και δολοφόνους."" Μάνος Ελευθερίου",0,0.01161977,0,0
1955409264895459840,Tue Aug 12 23:21:13 +0000 2025,Στο μεταξύ είσαι τόσο βλήτο που βιάζεσαι να κάνεις την απολογητρια των ηλίθιων ως ποιό ηλίθια εσύ ενώ μόνοι τους αυτοαναιρούνται Εδώ μιλάει η πυροσβεστική για 9 κι όχι για 17 Τελικά 4 ήταν μικρή χαζοβιόλα τα αεροπλάνα 2 ελικ ρηψής και 5 μικρά για λίγο. Βλήμα που κάνεις την έξυπνη,0,0.017475989,0,0
